Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
3e103a3b-5b6c-4ffd-9a04-8f2942f9bf4e,"Model 5, 2019",Grey,127.7 °C,1594,"Shang Hai, China",Medium,647.0,Premium,0,0,0,0,0
82c367f8-086f-4813-a80e-3e96af538ee7,"Model 3, 2016",White,116.7 °C,1648,"Berlin, Germany",Low,631.3,Premium,0,0,0,0,0
0c4d984f-b142-4897-9d0b-b9d31e2494f7,"Model 5, 2020",Red,110.3 °C,1970,"Berlin, Germany",Low,722.6,Normal,0,0,0,0,0
f8bf2d6e-6e7c-4d61-be9d-180d4c1ea204,"Model 3, 2014",White,110.3 °C,1334,"Shang Hai, China",Medium,676.4,Normal,0,0,0,0,0
3ae9b88c-e37c-4c7b-bf36-de2f73173db6,"Model 3, 2014",White,110.2 °C,1506,"Berlin, Germany",Medium,648.3,Normal,0,0,0,0,0
955c8ed5-0e72-4faa-8166-bd3cbd4730bb,"Model 3, 2018",White,241.2 °F,1784,"New York, U.S",Low,679.7,Normal,0,0,0,0,0
f6f25b4b-f9c0-4b67-aacf-250cdbd080f9,"Model 3, 2021",White,115.1 °C,1635,"Berlin, Germany",Medium,599.5,,0,0,0,1,0
da090a2d-d889-4b92-b61d-d3f7848312e4,"Model 3, 2013",White,116.7 °C,1634,"Berlin, Germany",Low,653.1,,0,0,0,0,0
21da2c87-f0d9-454e-a8d6-0b6d7805254f,"Model 3, 2013",White,113.1 °C,1344,"Shang Hai, China",High,606.1,,0,0,0,0,0
ddeb3bfb-0b84-4852-8149-934d01e76292,"Model 5, 2019",Grey,110.8 °C,1496,"Shang Hai, China",Low,700.4,Premium,0,0,0,0,0
a547f2de-a279-4671-9338-44fc9c91983b,"Model 3, 2019",Red,110.2 °C,1664,"Berlin, Germany",High,603.4,Premium,0,0,0,0,0
db289da3-214e-496a-a88d-005fba30d4bd,"Model 5, 2012",Grey,232.0 °F,1805,"New York, U.S",Low,701.4,Premium,0,0,0,0,0
7fe2125f-bfcf-4ff6-a3fa-4352891a6e46,"Model 3, 2014",Black,112.7 °C,1274,"Shang Hai, China",Medium,621.2,Normal,0,0,0,0,0
200e0e61-c3c4-48c6-8d21-a9c200f4646b,"Model 3, 2018",Red,230.5 °F,1472,"New York, U.S",Low,624.8,Premium,0,0,0,0,0
853bea40-d7d0-480e-9c7f-7565b89073db,"Model 3, 2012",Grey,110.4 °C,1528,"Berlin, Germany",Medium,645.9,Premium,0,0,0,0,0
296837c2-0ab2-48bb-8bfc-284e9daa5542,"Model 3, 2013",White,111.1 °C,1564,"Berlin, Germany",High,603.9,Normal,0,0,0,0,0
8d16de9f-a644-4a87-afb0-47a121556bc1,"Model 3, 2017",White,232.4 °F,1541,"New York, U.S",Medium,630.9,,0,0,0,0,0
6c41f5cc-5668-4010-93ed-f8eb1d250a7c,"Model 3, 2014",White,115.8 °C,1334,"Berlin, Germany",Low,639.6,,0,0,1,0,0
c28efcda-e2be-4916-96ba-baed239f8189,"Model 3, 2021",Blue,115.4 °C,1533,"Shang Hai, China",Medium,631.9,Premium,0,0,0,0,0
08a2d945-e5b4-4f27-b847-0b776f865176,"Model 3, 2021",White,110.3 °C,1529,"Shang Hai, China",Low,673.6,Normal,0,0,0,0,0
09644821-4422-4461-811d-34b9b330cd1b,"Model 3, 2021",White,239.1 °F,1567,"New York, U.S",High,608.8,Premium,0,0,0,0,0
fcf87670-9bcc-4447-8b1d-c6afa7c2710b,"Model 3, 2018",White,234.0 °F,1430,"New York, U.S",Low,602.7,Normal,0,0,0,0,0
93ff9482-2e68-48f8-809c-230e5db8eec1,"Model 3, 2012",Grey,230.4 °F,1680,"New York, U.S",Medium,660.2,,0,0,0,0,0
dad77754-499c-415c-99d7-b8bbcf73a9d2,"Model 7, 2020",White,242.9 °F,1626,"New York, U.S",High,822.9,Normal,0,0,0,0,0
162164c2-db1f-4ad3-ad95-cf7531ae97fa,"Model 3, 2016",White,116.7 °C,1900,"Shang Hai, China",Medium,602.5,,0,0,0,0,0
06b96034-f616-4aaa-90bd-f9484c4ad77c,"Model 3, 2020",Blue,119.5 °C,1677,"Shang Hai, China",Low,638.0,Normal,0,0,0,0,0
78103d74-b437-4324-a439-cca4444cfe6e,"Model 3, 2017",Red,113.3 °C,1489,"Shang Hai, China",High,645.6,,0,0,0,0,0
7297c79e-8535-42bd-9d2d-bb68de9e5311,"Model 5, 2012",White,232.8 °F,1607,"New York, U.S",High,690.2,Premium,0,0,0,0,0
972941b1-800f-46ce-9510-ec5b51b0f9f5,"Model 5, 2019",White,112.2 °C,1518,"Berlin, Germany",Medium,778.5,,0,0,1,0,0
bfb1942c-95dd-40e0-888f-221f6b258886,"Model 7, 2012",Red,110.4 °C,1561,"Shang Hai, China",Low,811.5,,0,0,1,0,0
e1401cd6-fc61-478b-8acc-191c86911208,"Model 7, 2019",Red,110.4 °C,1553,"Shang Hai, China",High,851.9,Normal,0,0,0,0,0
24c9aff9-34b7-4409-8967-8e5b4aae5e96,"Model 5, 2011",Red,112.1 °C,1343,"Shang Hai, China",Low,700.2,Premium,0,0,0,0,0
a6c17f8c-9105-4726-96b2-f50821137262,"Model 3, 2021",Blue,231.3 °F,1535,"New York, U.S",High,676.5,Premium,0,0,0,0,0
e274a901-022d-4227-be29-2eac1e9cd78f,"Model 3, 2016",Blue,114.7 °C,1642,"Shang Hai, China",High,617.6,Premium,1,0,0,0,0
50b4b657-bd53-4589-b8b3-51460b23ce1f,"Model 5, 2017",White,233.2 °F,-1415,"New York, U.S",Medium,725.6,Premium,0,0,0,0,0
67fd0cf9-bf72-4bda-89da-11b517165ecb,"Model 3, 2016",White,233.5 °F,1409,"New York, U.S",High,608.6,Normal,0,0,0,0,0
c5b6eada-21a0-438f-960f-8944fafed950,"Model 5, 2018",White,230.4 °F,1683,"New York, U.S",Low,652.1,Normal,0,0,0,0,0
fb6b1d49-ed23-42f2-8e39-292e568f517d,"Model 7, 2019",White,110.6 °C,1375,"Shang Hai, China",High,753.5,Normal,0,0,0,0,0
f099c543-c680-43b1-a140-725ad6b2947c,"Model 3, 2021",Black,110.6 °C,1490,"Berlin, Germany",Medium,631.5,Normal,0,0,0,0,0
02ec883b-bd7a-406e-a089-54a45b015e30,"Model 3, 2021",White,110.6 °C,1717,"Shang Hai, China",High,624.5,Normal,0,0,0,0,0
ca2a8ce6-2068-4a32-8a2c-4444dcc60d9d,"Model 3, 2020",Blue,110.7 °C,1570,"Berlin, Germany",High,667.0,Premium,0,0,0,0,0
197a2b11-4e94-4eba-98fc-7786a964b4e3,"Model 5, 2022",White,111.7 °C,1421,"Shang Hai, China",Low,689.0,Premium,0,0,0,0,0
9c962314-d7c9-4367-92d8-8d0ca26480c0,"Model 3, 2019",Blue,232.8 °F,1336,"New York, U.S",Low,665.2,Normal,0,0,0,0,0
299c64b3-e0bb-4fef-bfc0-fb83d635c9d0,"Model 3, 2015",White,117.7 °C,2001,"Bedok, Germany",High,720.0,,0,0,0,1,0
3ea709d0-d17b-44b9-97a4-ccf8f5326012,"Model 3, 2016",White,111.0 °C,1430,"Shang Hai, China",Medium,661.1,Normal,0,0,0,0,0
9de53ba8-82c3-447a-b84e-4f6223b5c90f,"Model 3, 2012",Red,230.4 °F,1460,"New York, U.S",Medium,631.6,,0,0,0,0,0
267d1f2a-f91f-4e90-98cb-840a143c683b,"Model 3, 2019",Black,112.9 °C,1389,"Shang Hai, China",High,633.9,Normal,0,0,0,0,0
bd789d71-b88c-45bf-a62b-e75ab5fc2eaf,"Model 5, 2019",Red,114.7 °C,1432,"Berlin, Germany",High,720.9,Normal,0,0,0,0,0
fb2936ff-39b5-40b6-b21a-1db47ba7fda4,"Model 3, 2021",Grey,118.2 °C,1954,"Shang Hai, China",Low,639.6,Normal,0,0,0,0,0
49c92293-97c4-4711-a799-95ec1d8ab43c,"Model 5, 2012",White,237.4 °F,1954,"New York, U.S",Low,741.6,Normal,0,0,0,0,0
52728138-279b-4e64-a0af-21d41f469042,"Model 3, 2015",Red,233.2 °F,1663,"New York, U.S",High,658.1,Normal,0,0,0,0,0
cad7b453-d1a8-4aa3-9a50-03c9e46df3a4,"Model 5, 2019",White,231.2 °F,1428,"New York, U.S",High,670.1,Premium,0,0,0,0,0
67e0e13e-6a38-43e1-8bfb-5c33e4048350,"Model 3, 2016",White,112.2 °C,1376,"Shang Hai, China",High,641.9,Normal,0,0,0,0,0
35f10f24-0b11-43fb-8c0e-ad8d763bd6a5,"Model 5, 2014",Red,110.2 °C,1510,"Shang Hai, China",High,724.5,Premium,0,0,0,0,0
ad50f90d-cec9-4ff1-8a64-9d06e4644e3f,"Model 3, 2016",Red,110.2 °C,1268,"Berlin, Germany",High,619.5,,0,0,0,0,0
417fdc4e-09c1-4ea0-819b-cc7d6fa278bb,"Model 7, 2012",Blue,115.1 °C,1346,"Shang Hai, China",Medium,864.5,Premium,0,0,0,0,0
1ec73b4b-1ca4-413e-881a-2cd912d934c1,"Model 7, 2017",White,233.5 °F,1483,"New York, U.S",Medium,755.8,,0,0,0,0,0
14fe7d3d-ad81-44ce-93c2-5df6ed6e2f23,"Model 5, 2019",Grey,110.6 °C,1628,"Shang Hai, China",High,688.3,Premium,0,0,0,0,0
42f19daa-c5d4-4b3f-a2fa-4636809d651f,"Model 3, 2018",White,257.7 °F,1309,"New York, U.S",High,674.4,,0,0,1,0,0
9e062ec4-06ff-4f8c-9412-129dcdf33336,"Model 3, 2017",White,116.2 °C,1439,"Shang Hai, China",Medium,633.0,Normal,0,0,0,0,0
7e325c1e-2bae-4741-9401-893fb35baecb,"Model 3, 2020",White,110.8 °C,1401,"Shang Hai, China",Medium,626.5,,0,0,0,1,0
969859f4-c32d-4af8-b70c-8dbac2a911ae,"Model 3, 2016",Red,110.3 °C,1450,"Shang Hai, China",Medium,674.0,Normal,0,0,0,0,0
ced8c018-46d6-48c9-897d-797d9c72545b,"Model 5, 2020",Red,233.2 °F,1468,"New York, U.S",Low,713.5,Normal,0,0,0,0,0
438f726e-6b7f-4714-a89d-d2b98ba8fe6e,"Model 3, 2020",Grey,110.3 °C,1336,"Shang Hai, China",Medium,711.8,Premium,0,0,0,0,1
c90d25b0-b650-40a1-b2a8-784fe1403d6f,"Model 5, 2017",White,231.1 °F,1323,"New York, U.S",Medium,755.6,,0,0,0,1,0
a425d1df-0921-4074-af9f-13367bfee943,"Model 5, 2019",White,110.5 °C,1366,"Shang Hai, China",Low,662.4,Normal,0,0,0,0,0
6ff2867d-71e8-4d53-a5d1-cf44993c7b87,"Model 5, 2014",Red,110.2 °C,1350,"Berlin, Germany",Low,720.6,Normal,0,0,0,0,0
8763a0d8-85f2-483e-a6ec-d2608dc73df8,"Model 3, 2020",Grey,232.3 °F,1520,"New York, U.S",Medium,615.8,Normal,0,0,0,0,0
070920a2-909e-4ea6-bff5-50e51df2d2a1,"Model 3, 2020",White,110.6 °C,1736,"Shang Hai, China",Medium,625.7,Premium,0,0,0,0,0
c4c358cb-61f3-499e-a5e9-c1240c71f292,"Model 3, 2017",White,237.4 °F,1607,"New York, U.S",Medium,678.8,,0,0,0,0,0
b7cbd7b3-1444-4b9d-aec1-cfb138df1ce7,"Model 3, 2012",Grey,111.4 °C,1604,"Shang Hai, China",Low,602.8,,0,0,0,0,0
99cc74cb-d996-45f9-a657-19dbbd273cca,"Model 5, 2020",White,110.6 °C,1351,"Shang Hai, China",Low,721.5,Premium,0,0,0,0,0
afbd0fd1-c967-4272-8c1c-f070d9f402c6,"Model 3, 2019",White,110.3 °C,1497,"Berlin, Germany",Low,630.2,Premium,0,0,0,0,0
d1750ee2-37ea-478e-b478-07cb2bc1534f,"Model 3, 2021",Grey,111.8 °C,2633,"Shang Hai, China",Medium,657.3,,0,0,0,0,1
6b50225e-7891-47a8-b984-0beecc31a65f,"Model 5, 2017",White,232.0 °F,1346,"New York, U.S",High,688.8,Normal,0,0,0,0,0
17d6445e-476d-4e37-aabc-fb533647b684,"Model 3, 2019",White,233.5 °F,1652,"New York, U.S",Medium,618.5,Normal,0,0,0,0,0
caa2bbc0-847e-442a-aca5-54d03064261a,"Model 5, 2020",White,242.9 °F,1454,"New York, U.S",High,733.4,Normal,0,0,0,0,0
7a03d2ca-3926-4e9e-9e96-a27fc821af91,"Model 5, 2017",Black,130.3 °C,1575,"Berlin, Germany",High,697.9,,0,0,0,0,0
78ea975f-7078-43e1-bc2e-9a116a531ee3,"Model 5, 2017",Grey,110.4 °C,1505,"Berlin, Germany",High,665.2,Normal,0,0,0,0,0
757cbde0-c90d-4123-8f21-5ad0dd41c39f,"Model 3, 2017",White,110.3 °C,1705,"Shang Hai, China",High,604.4,,0,0,0,0,0
d86a8fd6-7ae0-4b06-832a-97cece7266c8,"Model 5, 2019",Blue,241.2 °F,1432,"New York, U.S",Medium,743.2,Normal,0,0,0,0,0
d521f75e-a283-4ba7-8e34-aea0ae65fe2f,"Model 5, 2016",White,231.1 °F,1534,"New York, U.S",High,746.8,,0,0,0,0,0
9bdc20ed-03fd-4b16-9ba7-6d529aa46ab9,"Model 5, 2016",White,230.7 °F,1476,"New York, U.S",Low,694.4,,0,0,0,0,0
4e9d2cde-0645-442e-ae68-745d0b7b4166,"Model 5, 2017",White,232.4 °F,1687,"New York, U.S",High,752.6,Normal,0,1,0,0,0
3edd17dd-a917-4725-9a6a-1fc3c6c7315e,"Model 5, 2019",Grey,110.5 °C,1506,"Shang Hai, China",Medium,696.1,,0,0,0,1,0
0b3fc503-40cb-4e2a-ad39-aab21a7e736a,"Model 3, 2015",White,110.4 °C,1507,"Berlin, Germany",Medium,650.9,,0,0,1,0,0
ee2d7e69-e270-4f55-8724-07dd61f73980,"Model 3, 2012",White,111.6 °C,1412,"Shang Hai, China",High,664.1,Premium,0,0,0,0,0
159105f9-d19f-4420-ba0f-dfc1ab1cff76,"Model 3, 2012",White,126.5 °C,1811,"Berlin, Germany",Low,609.1,Normal,0,0,0,0,0
d129d515-8db6-47ab-9006-6f748e811823,"Model 3, 2011",White,125.4 °C,2168,"Berlin, Germany",Low,628.3,Normal,0,0,0,0,0
2d95cfff-c09f-43a5-ab3c-f277519a7431,"Model 7, 2013",White,110.6 °C,1309,"Shang Hai, China",Low,866.5,Premium,0,0,0,0,0
3ea73054-30c5-470d-abba-0d6776762233,"Model 7, 2011",White,125.4 °C,1460,"Berlin, Germany",Medium,834.2,,1,0,0,0,0
bc7d6a80-7eb7-4ae5-ae5c-de7a5df00552,"Model 3, 2018",White,110.8 °C,1569,"Berlin, Germany",Low,652.0,Normal,0,0,0,0,0
c40153c0-00a3-46a3-bdc1-54ad5bc90a72,"Model 7, 2022",Blue,111.5 °C,1408,"Shang Hai, China",High,756.9,Normal,0,0,0,0,0
30d89b09-6a09-4fa1-839b-ffb0b02c0c19,"Model 3, 2017",Black,110.8 °C,1746,"Berlin, Germany",High,627.1,,0,0,0,0,0
22a25e9e-4477-48c6-87f9-3c6eb2d299e3,"Model 3, 2013",White,112.4 °C,1460,"Shang Hai, China",High,646.9,Normal,0,0,0,0,0
8ecdf6b8-0cf8-489b-b626-d1906b9a44c2,"Model 3, 2013",White,231.6 °F,2549,"New York, U.S",Medium,607.0,,0,0,0,0,1
5db56bcc-c0da-497d-a2f5-2c80fbf121fe,"Model 5, 2020",White,230.9 °F,1424,"New York, U.S",High,685.8,Premium,0,0,0,0,0
7a1d6ff8-6da3-4b1c-94e0-d51ccdb1a280,"Model 3, 2019",Blue,111.9 °C,1337,"Shang Hai, China",Low,602.2,Normal,0,0,0,0,0
c065c7f3-d95d-4ec9-99dd-03b0dd648352,"Model 3, 2011",White,122.5 °C,1301,"Shang Hai, China",Medium,643.7,Premium,0,0,1,0,0
27541550-2074-4617-8b86-8c05e6c91830,"Model 3, 2015",Black,110.7 °C,1455,"Shang Hai, China",High,632.0,,1,0,0,0,0
2ce0142b-9b0a-44a0-869b-d0a00eb4f888,"Model 5, 2019",White,110.6 °C,1632,"Berlin, Germany",High,649.1,Premium,0,0,0,0,0
3da575ca-ee44-4710-a9db-0b7e41592c38,"Model 3, 2019",White,113.1 °C,1390,"Berlin, Germany",Medium,662.6,Premium,0,0,0,0,0
b078e4ad-88d7-4357-be9c-a48904167759,"Model 3, 2013",Grey,111.7 °C,1488,"Shang Hai, China",Low,677.6,,0,0,0,0,0
607791ef-e912-40dc-b471-f8f6af6304d1,"Model 3, 2021",White,111.5 °C,1557,"Shang Hai, China",Low,637.4,Normal,0,0,0,0,0
659ebb36-765b-454b-b80e-2f00275fafbd,"Model 3, 2015",White,113.8 °C,1961,"Shang Hai, China",High,651.1,Premium,0,0,0,0,0
5024f2eb-9ec0-48f0-b62d-8fe717289684,"Model 3, 2017",White,113.6 °C,1731,"Shang Hai, China",High,603.4,Premium,0,0,0,0,0
fca93b7e-b431-44d9-b0ab-856784e15a87,"Model 5, 2015",Black,122.5 °C,1397,"Shang Hai, China",Medium,655.9,,0,0,0,0,0
68490f7c-f5d4-4fd0-b05f-f05a10013318,"Model 7, 2021",White,110.2 °C,1885,"Shang Hai, China",Low,814.1,Normal,0,0,0,0,0
e13f8a64-ce58-4380-a278-043867c91287,"Model 3, 2021",White,119.5 °C,1610,"Berlin, Germany",Low,612.2,,0,0,0,1,0
70c6a9aa-c969-4f34-82e0-7e9875428160,"Model 3, 2016",White,110.1 °C,1452,"Berlin, Germany",High,659.3,,0,0,0,0,0
dbad0b14-2952-4a0f-99cc-498255b4cf53,"Model 5, 2018",White,131.7 °C,1470,"Berlin, Germany",High,669.5,Normal,0,0,0,0,0
73e62d6a-2a06-40c3-af33-dc0158def8e3,"Model 5, 2019",White,231.3 °F,1381,"New York, U.S",Medium,669.4,Normal,0,0,0,0,0
f54645f0-bf86-4d7e-8d60-00239fd9e27c,"Model 7, 2022",Black,125.4 °C,1436,"Shang Hai, China",High,811.2,Premium,0,0,0,0,0
0c9d1ff4-5989-4e84-81d0-d75a345af382,"Model 5, 2022",White,113.6 °C,1336,"Shang Hai, China",Medium,681.6,,0,0,0,0,1
678e5d19-d567-498e-a886-6eac108facb5,"Model 3, 2021",Black,234.0 °F,1536,"New York, U.S",High,661.3,Normal,0,0,0,1,0
36d25b3f-a102-4e17-b390-93520568f45a,"Model 3, 2012",White,110.4 °C,1402,"Shang Hai, China",Low,641.6,Premium,0,0,0,0,0
3f461d8e-63e9-4749-acb4-0bb40d8e3196,"Model 3, 2015",Red,112.1 °C,1475,"Shang Hai, China",Low,632.9,Premium,0,0,0,0,0
9b0ff4a5-e0ff-4016-9dd7-6cfa6574e6a8,"Model 3, 2015",White,230.3 °F,1423,"New York, U.S",Medium,681.9,Normal,0,0,0,0,0
89287970-2324-4060-8e1e-5dbaa67aed1b,"Model 5, 2021",White,110.3 °C,1764,"Shang Hai, China",Low,679.9,Normal,0,0,0,0,0
55a744bb-246a-4452-ab2f-a5523f4bceae,"Model 3, 2018",Black,231.5 °F,1556,"New York, U.S",Medium,634.1,Normal,0,0,0,0,0
f9ce3f53-9608-477e-8be8-6b6860923c04,"Model 5, 2014",White,233.7 °F,1608,"New York, U.S",Medium,744.7,Normal,0,0,0,0,0
90c3e424-42e9-462e-b34f-89dda31861b2,"Model 3, 2016",White,234.9 °F,1486,"New York, U.S",High,615.5,,0,0,0,0,0
9df4c3f9-efdc-4fa2-bde4-b21d09b936cc,"Model 3, 2019",White,110.6 °C,1852,"Shang Hai, China",High,603.8,Premium,0,0,0,0,0
9c24b355-86cc-4d73-95cd-f563fb8a82da,"Model 5, 2014",Black,119.5 °C,1659,"Shang Hai, China",Medium,690.0,Normal,0,0,0,0,0
d7063a7a-1be5-4db6-8066-5139a3f71d96,"Model 3, 2014",Blue,116.2 °C,1329,"Shang Hai, China",High,646.6,Normal,0,0,0,0,0
d72c4773-4de5-43a2-9c3d-c50decfac753,"Model 5, 2013",Black,110.3 °C,1533,"Shang Hai, China",Medium,648.3,Normal,0,0,0,0,0
11466cda-515c-4eef-a1a7-be59997c5198,"Model 5, 2018",White,110.2 °C,1513,"Shang Hai, China",Medium,679.4,Normal,0,0,0,0,0
a592d40c-a0f9-434d-92d7-a645620b4fad,"Model 3, 2020",White,236.9 °F,1809,"New York, U.S",High,614.9,Premium,0,0,0,0,0
e7c8dc09-2235-4954-b2ba-addb02a04ebc,"Model 3, 2016",Red,112.2 °C,-1782,"Shang Hai, China",Low,609.4,Normal,0,0,0,0,0
fa7794db-3581-44bd-bc71-7a2fa7fdc2dc,"Model 5, 2018",Grey,230.7 °F,1389,"New York, U.S",Low,660.1,Premium,0,0,0,0,0
5f77b8e8-2491-4668-b01c-163124f565a5,"Model 5, 2016",White,110.4 °C,1364,"Shang Hai, China",Low,664.8,,0,0,0,0,0
ff959b6c-8367-4584-934d-5dfc1f74b0a8,"Model 5, 2020",Black,110.5 °C,1404,"Shang Hai, China",High,725.2,Normal,0,0,0,0,0
0d7160c0-ae09-4847-8352-e8bbb3e1063c,"Model 3, 2014",Red,110.2 °C,1584,"Berlin, Germany",High,603.0,,0,0,0,0,0
e552ef2a-a81d-4b93-881e-95e6ee68e461,"Model 3, 2017",White,115.8 °C,1769,"Shang Hai, China",High,702.6,,0,0,0,0,1
24bad63d-59a3-46d5-9f51-d4d60c1469e4,"Model 5, 2018",Red,111.1 °C,1268,"Shang Hai, China",High,650.8,Normal,0,0,0,0,0
612f2403-6c12-44db-8272-1356cc286811,"Model 3, 2017",Black,230.2 °F,1331,"New York, U.S",Medium,637.0,Normal,1,0,0,0,0
7b5d429c-d465-445c-8cce-b7f16142dfa1,"Model 7, 2020",White,111.9 °C,1691,"Seng Kang, China",Low,785.8,,0,0,1,0,0
ad58ec36-6b7a-4c86-9469-937a70807158,"Model 5, 2012",White,113.8 °C,1599,"Shang Hai, China",High,773.3,,1,0,0,0,0
33a33655-7458-447f-b827-331d4accd620,"Model 3, 2015",Red,231.7 °F,1643,"New York, U.S",High,649.4,,0,0,0,0,0
a78e0bb6-170f-41b3-bf96-63ab4b813670,"Model 7, 2014",White,110.3 °C,1570,"Berlin, Germany",Medium,854.1,Normal,0,0,0,0,0
a62584f4-9ff2-480c-b855-9c883ad7a625,"Model 3, 2012",Blue,110.1 °C,1361,"Shang Hai, China",High,634.8,,0,0,0,0,0
3f2220db-a8c2-4541-881b-9a5936528ce6,"Model 3, 2014",White,110.4 °C,1304,"Berlin, Germany",Medium,684.6,,0,0,0,0,0
e3314b2d-e6f6-4f0e-ad82-74f82781fe03,"Model 3, 2019",White,234.3 °F,1497,"New York, U.S",Low,632.8,Premium,0,0,0,0,0
287e001f-27d7-449f-90f7-9005718481da,"Model 3, 2018",White,110.4 °C,1545,"Shang Hai, China",Medium,689.0,,0,0,1,0,0
e626af1e-d166-4ae8-af2e-3858758d2676,"Model 5, 2022",White,110.5 °C,1668,"Berlin, Germany",Low,730.4,Premium,0,0,0,0,0
2926e225-d253-41e7-8cac-bca8ac262c07,"Model 7, 2013",Black,110.4 °C,1462,"Bedok, Germany",Medium,842.7,Normal,0,1,0,0,0
3544c11f-f695-462b-a5f9-dc1f1ee54454,"Model 3, 2019",Red,122.5 °C,1412,"Berlin, Germany",High,647.2,Normal,0,0,0,0,0
daaaa3a2-8b32-4f43-bbd1-43ef65bd77b3,"Model 3, 2017",Red,119.5 °C,1729,"Berlin, Germany",High,661.6,Normal,0,0,0,0,0
364a8f60-2552-43a6-af49-db29a6a3fd21,"Model 3, 2020",White,233.7 °F,1616,"New York, U.S",Medium,679.4,Normal,0,0,0,0,0
0ab2d740-aec6-4644-aadb-e62de94e2676,"Model 3, 2016",Black,112.1 °C,1420,"Shang Hai, China",Low,649.2,,0,0,0,0,0
09df8c80-1abe-4441-8228-c2c81090737c,"Model 3, 2018",White,114.7 °C,1429,"Berlin, Germany",High,677.8,Premium,0,0,0,0,0
cf5e719d-1e5d-4aa8-b58b-a4e726a076e3,"Model 3, 2013",Grey,110.6 °C,1520,"Shang Hai, China",High,617.0,Normal,0,0,0,0,0
d4ecfa22-a514-4b1f-b83f-d80a78f3aa04,"Model 3, 2013",White,110.7 °C,1309,"Shang Hai, China",Medium,673.4,,0,0,0,0,0
f4dd969d-14ac-44b1-b466-f34b92901960,"Model 3, 2022",Red,114.7 °C,1486,"Shang Hai, China",Medium,638.8,Normal,0,0,0,0,0
bf0da98b-4ac5-4b0f-b003-75c591811aa7,"Model 7, 2019",Blue,110.2 °C,1674,"Shang Hai, China",Medium,858.0,Normal,0,0,0,0,0
23daa6a8-c43c-444f-99c2-7c20c4f8feb1,"Model 3, 2020",Blue,236.0 °F,1674,"New York, U.S",High,679.8,Normal,0,0,0,0,0
eeb09ece-4517-4c2e-a3ff-1528cc9fb732,"Model 3, 2019",White,110.3 °C,1613,"Berlin, Germany",Medium,644.3,Normal,0,0,0,0,0
46a2ed22-68d7-4c48-86bd-5b9c3fb1dbd2,"Model 3, 2013",Blue,110.2 °C,1456,"Shang Hai, China",Low,650.1,Normal,0,0,0,0,0
88a03632-b169-42ab-82a0-a8d9bce445a5,"Model 3, 2019",Red,112.9 °C,1548,"Shang Hai, China",High,603.6,Premium,0,0,0,0,0
ab8e7896-11bc-4530-b445-4ea01d3fb313,"Model 3, 2012",White,230.6 °F,1611,"New York, U.S",Medium,680.4,Normal,0,0,0,0,0
fdd230b2-e00b-487d-92f1-fbffa960715b,"Model 5, 2018",White,122.5 °C,1674,"Shang Hai, China",High,745.7,Normal,0,0,0,0,0
8ec7cfed-51d5-46b6-9231-435e63ab1c9d,"Model 3, 2012",Grey,230.5 °F,1715,"New York, U.S",Low,673.0,,0,0,0,0,0
8af0c8db-dcb5-48f6-b452-3df461980f17,"Model 3, 2016",White,110.6 °C,1481,"Shang Hai, China",Medium,658.4,,0,0,0,0,0
9235036c-81c7-48b0-a920-ff719493a733,"Model 3, 2016",Grey,113.8 °C,1418,"Berlin, Germany",High,648.4,,0,0,0,0,0
7a7fc57d-30f8-4d2d-8c77-212ed97ebfc8,"Model 3, 2013",White,230.4 °F,2384,"New York, U.S",Low,625.5,,0,0,0,0,0
7578a8f9-f99c-4309-a4b0-f8f9c46c530d,"Model 5, 2017",White,125.4 °C,1617,"Berlin, Germany",Medium,747.2,Normal,0,0,0,0,0
98c9e473-dc83-4726-a34f-8ea496113402,"Model 5, 2012",White,110.3 °C,1436,"Seng Kang, China",High,778.7,Normal,0,1,0,0,0
caf35675-a69a-40fc-b8d7-7c3a138efabc,"Model 5, 2018",Black,111.5 °C,1397,"Shang Hai, China",Medium,647.6,Normal,0,0,0,0,0
fc5fce39-3ca7-441d-ac0f-a438ea835292,"Model 3, 2018",White,112.1 °C,1696,"Shang Hai, China",High,603.4,Normal,0,0,0,0,0
e6f0a6b2-542d-443d-871b-ce743fedfcb2,"Model 3, 2021",White,110.1 °C,1291,"Seng Kang, China",Medium,621.3,,0,0,0,0,1
fe5533a3-1d97-4a9d-ad0b-cec0170a6d69,"Model 3, 2013",Grey,234.0 °F,1480,"New York, U.S",Low,644.0,Normal,0,0,0,0,0
0b7da847-dbb1-46c6-a320-d043ca80d2d9,"Model 3, 2016",Grey,111.6 °C,1471,"Shang Hai, China",Low,655.0,Normal,0,0,0,0,0
b0fff9e2-5d57-4501-bf07-ebd9095a4118,"Model 3, 2017",Black,111.1 °C,1624,"Berlin, Germany",Low,603.6,Premium,0,0,0,0,0
24c64ee2-5bac-4104-85eb-f9fcad3f4005,"Model 5, 2017",White,110.3 °C,1614,"Berlin, Germany",Low,712.6,Premium,0,0,0,0,0
89228007-e8d8-48b3-98db-74f13b869a16,"Model 5, 2020",White,110.1 °C,1540,"Berlin, Germany",High,700.1,Normal,0,0,0,0,0
bcb44f36-5d75-4f50-9933-a6ef4c8528db,"Model 3, 2013",White,116.2 °C,1720,"Shang Hai, China",High,632.7,,0,0,0,0,0
